store_id,target
2eb71e2d-3e36-11ed-b96c-08c0eb32008b,0
2ec10f39-16c3-11f0-9bb2-be3af2b6059f,0
2ed17117-9224-11eb-85a8-1c34dae33151,1
2ef995fd-cf5c-11eb-85ac-1c34dae33151,3
2f2691eb-fdc8-11ec-ae72-08c0eb320147,1
2f334cde-1fa1-11ec-a0ee-ec0d9a21b021,1
2f402d0e-f1b3-11ea-8599-1c34dae33151,0
2f4941bc-8e19-11ea-aff3-0050560306e1,0
2f4c88d3-5037-11f0-9bb2-be3af2b6059f,0
2f596d29-2b3e-11ec-85ad-1c34dae33151,2
2f86c2f2-eba5-11ea-8599-1c34dae33151,0
2f9bb36e-e51f-11ee-b10b-08c0eb31fffb,4
2f9d3745-d4b0-11ee-b10b-08c0eb31fffb,0
2fa8ee21-4e89-11ef-8861-08c0eb32014b,0
2fad6d56-3b56-11ed-ae72-08c0eb320147,0
2fc3cd0b-fe5c-11ee-8861-08c0eb32014b,2
2fd0a71d-5520-11ed-b107-08c0eb31fffb,0
2fd17e2a-d7df-11ea-8599-1c34dae33151,0
30067538-8d3e-11ef-b10b-08c0eb31fffb,0
302b1883-5c0f-11ec-a0ee-ec0d9a21b021,4
303c138f-74d7-11ea-a214-0050560307be,1
305901bb-0f7a-11ee-ae78-08c0eb320147,3
306db1d4-70f5-11ef-8861-08c0eb32014b,0
308c2686-ac7b-11ed-b970-08c0eb32008b,0
30973d7e-70c3-11ed-b107-08c0eb31fffb,0
30a03331-92b8-11ed-ae77-08c0eb320147,0
30a0477e-9c26-11ef-b10b-08c0eb31fffb,0
30af359e-a8a1-11ef-b973-08c0eb32008b,0
30b9c21f-9798-11eb-85a9-1c34dae33151,4
30e61305-6a1e-11eb-85a3-1c34dae33151,0
30f1f78c-2fc5-11ef-ae7a-08c0eb320147,1
311aef29-78cb-11ee-b10a-08c0eb31fffb,0
31240886-0fbe-11eb-8599-1c34dae33151,0
3133b8e4-e5bf-11ee-b973-08c0eb32008b,0
3170ebfb-e09e-11ea-8599-1c34dae33151,0
317a7617-5337-11f0-a97c-be3af2b6059f,1
31a87dd1-6f35-11ed-ae75-08c0eb320147,0
31bd4ad6-61c7-11ee-b10a-08c0eb31fffb,0
31be11da-f445-11ef-aa3a-be3af2b6059f,0
31f29954-9d79-11ee-ae7a-08c0eb320147,0
320c75fa-acac-11ef-ae7a-08c0eb320147,0
3219edb5-f005-11ee-b10b-08c0eb31fffb,0
3222bef1-d0b6-11ee-b973-08c0eb32008b,0
32290586-1369-11ef-ae7a-08c0eb320147,4
323b9adc-800d-11eb-85a3-1c34dae33151,0
3254382b-1cf8-11ea-8d70-0050560306e1,0
32543830-1cf8-11ea-8d70-0050560306e1,0
32543834-1cf8-11ea-8d70-0050560306e1,4
32b0f129-d347-11eb-85ac-1c34dae33151,0
32c40a52-75e9-11ea-a214-0050560307be,0
32d4a2d0-4ac6-11ed-885a-08c0eb32014b,3
32e4410d-74ba-11ea-b94f-0050560306e1,4
32e74daa-2aac-11ec-a0ee-ec0d9a21b021,2
33599803-c996-11ee-b973-08c0eb32008b,0
335cb046-025d-11eb-8599-1c34dae33151,4
336cf4ec-2c74-11ee-b971-08c0eb32008b,0
33bae6f5-7c99-11ef-ae7a-08c0eb320147,0
33c4bf1b-9c3e-11ef-ae7a-08c0eb320147,1
33d0d375-912d-11eb-85a8-1c34dae33151,1
342f4358-219a-11ef-ae7a-08c0eb320147,0
345e6d21-f7fa-11ee-ae7a-08c0eb320147,0
34916feb-600a-11ed-885b-08c0eb32014b,0
34adf009-2e49-11eb-859a-1c34dae33151,2
34f954e1-a29c-11eb-85a9-1c34dae33151,0
34fb95fc-6175-11ec-b0fc-08c0eb31fffb,1
35008e7f-de44-11ea-8599-1c34dae33151,4
350e3cc7-6cb7-11ed-b107-08c0eb31fffb,0
351bc9b6-d30b-11ea-8598-1c34dae33151,2
3523fd28-f832-11ef-aa23-be3af2b6059f,4
3529e39d-9795-11eb-85a9-1c34dae33151,2
354637f8-7c8e-11ed-b970-08c0eb32008b,3
357a1a44-182f-11ef-ae7a-08c0eb320147,0
3585c55a-ac6d-11ed-b109-08c0eb31fffb,0
3589e9a9-1122-11ef-ae7a-08c0eb320147,0
358caa12-8c88-11eb-85a8-1c34dae33151,2
358d2552-6502-11ed-b107-08c0eb31fffb,0
3598e9a4-2f81-11ee-885f-08c0eb32014b,0
35a0317a-111f-11ef-ae7a-08c0eb320147,0
35c4255b-2444-11ed-b96c-08c0eb32008b,0
35c533b2-ecfe-11ee-b10b-08c0eb31fffb,4
35cea7d0-3653-11ec-85ad-1c34dae33151,2
35e59dc5-24d0-11ef-8861-08c0eb32014b,4
35e9ec89-edd1-11ef-a97a-be3af2b6059f,3
35f4a793-a946-11ea-9e08-0050560306e1,0
3606734b-d3cc-11ed-885d-08c0eb32014b,0
363dcaf5-d4c6-11ef-9bb0-be3af2b6059f,4
366e19e5-c270-11ed-ae77-08c0eb320147,4
3690e912-c920-11eb-85ac-1c34dae33151,0
36a5c794-86f6-11ef-b10b-08c0eb31fffb,0
36e3bd1c-cfcc-11ee-b10b-08c0eb31fffb,0
36f6bd05-b53a-11ee-b973-08c0eb32008b,0
3729847a-e3ba-11eb-a0ee-ec0d9a21b021,0
372b4d23-c262-11ed-ae77-08c0eb320147,0
3740e0ca-569e-11ec-a0ee-ec0d9a21b021,4
374a5236-6794-11eb-85a3-1c34dae33151,4
374e0416-d542-11ed-ae77-08c0eb320147,4
376e0232-60cd-11ed-885b-08c0eb32014b,0
379db114-7e74-11f0-9bb2-be3af2b6059f,0
37d8153b-7c04-11eb-85a3-1c34dae33151,0
37ff6cb5-8bd6-11ea-aff3-0050560306e1,0
383b6816-299a-11f0-aa3c-be3af2b6059f,0
38598e59-bd20-11ea-b7de-0050560306e1,1
386a4e45-abb1-11ed-b109-08c0eb31fffb,0
386da043-bd41-11ea-b7de-0050560306e1,0
38931511-5394-11ed-b96e-08c0eb32008b,4
389ca594-6c6b-11f0-aa3c-be3af2b6059f,0
38ab72de-00b5-11ef-b973-08c0eb32008b,0
38ea8447-2fec-11ec-a0ee-ec0d9a21b021,0
38f2042a-9d02-11ef-b973-08c0eb32008b,0
3907e67d-4c65-11f0-aa25-be3af2b6059f,0
3921a2e3-aaf4-11ea-9e08-0050560306e1,0
397b1f13-0a2a-11f0-aa23-be3af2b6059f,0
39974890-c047-11ee-b10b-08c0eb31fffb,2
39a19d6f-3011-11eb-859a-1c34dae33151,0
39c0d2ef-e862-11ee-b10b-08c0eb31fffb,1
39c0e41f-e796-11ee-ae7a-08c0eb320147,0
39c9935d-63e6-11ed-ae75-08c0eb320147,3
3a29a88b-79a5-11ea-a214-0050560307be,3
3a432fc0-49a0-11ea-8a1c-0050560306e1,1
3a4b8898-b952-11eb-85ab-1c34dae33151,0
3a70d7a9-b1f8-11ed-b970-08c0eb32008b,1
3ab7ff5d-0d35-11ef-8861-08c0eb32014b,0
3abd206a-5d2f-11ea-a7b3-0050560306e1,2
3ac82a18-b86d-11ef-b10b-08c0eb31fffb,0
3acde28b-abba-11ed-b970-08c0eb32008b,0
3af23e2c-5d3b-11ea-a7b3-0050560306e1,0
3b0b3716-1387-11eb-8599-1c34dae33151,2
3b80b3e7-4909-11eb-85a3-1c34dae33151,0
3b981f43-9797-11eb-85a9-1c34dae33151,0
3baee2e9-709c-11ed-885b-08c0eb32014b,0
3bc5e128-3640-11ec-85ad-1c34dae33151,3
3bdd1c27-87b9-11ee-8861-08c0eb32014b,0
3be59a82-ea7e-11ee-8861-08c0eb32014b,3
3bf0f603-50aa-11ed-ae75-08c0eb320147,0
3c1607f6-364f-11ec-85ad-1c34dae33151,2
3c6d3dd8-eded-11eb-a0ee-ec0d9a21b021,0
3c773291-b8f5-11ee-b10b-08c0eb31fffb,0
3c856231-8e9c-11ee-b973-08c0eb32008b,0
3c891784-6377-11ee-b971-08c0eb32008b,4
3c8b1a9d-f28b-11ef-a97a-be3af2b6059f,0
3cac006b-3056-11ee-885f-08c0eb32014b,0
3cb6b6b8-9063-11ee-8861-08c0eb32014b,0
3cd46183-9130-11ef-8861-08c0eb32014b,0
3ceb9456-4ccc-11ee-885f-08c0eb32014b,4
3cfa78c9-21ac-11ef-b973-08c0eb32008b,2
3cff8410-63fe-11ed-b96e-08c0eb32008b,1
3d31c582-494a-11ec-a0ee-ec0d9a21b021,0
3d8080f6-3b1b-11ec-85ad-1c34dae33151,2
3d8d01c8-8fb5-11ef-b10b-08c0eb31fffb,0
3d9c74a9-ab32-11ef-8861-08c0eb32014b,1
3dad41ae-c1f3-11eb-85ab-1c34dae33151,0
3db24389-aec9-11ed-b970-08c0eb32008b,1
3dd9a92a-a742-11eb-85a9-1c34dae33151,1
3e12cc98-a7ed-11ef-8861-08c0eb32014b,0
3e185075-8b2e-11ea-aff3-0050560306e1,0
3e48b251-8728-11ef-b10b-08c0eb31fffb,0
3e4b7b64-bdec-11ef-aa3a-be3af2b6059f,0
3e579f25-0733-11ec-a0ee-ec0d9a21b021,2
3e736009-ac72-11ed-b109-08c0eb31fffb,0
3e772455-db1f-11eb-85ad-1c34dae33151,0
3e94ef9b-15a0-11ee-ae78-08c0eb320147,1
3e97a3dc-ed24-11ee-8861-08c0eb32014b,0
3e9f4daa-d30a-11ea-8598-1c34dae33151,3
3ea7f72d-c1f7-11eb-85ab-1c34dae33151,0
3eb766d2-37ed-11ec-85ad-1c34dae33151,2
3eb9850e-50d0-11ef-b10b-08c0eb31fffb,1
3ebef93b-adb3-11ef-b973-08c0eb32008b,4
3ee6e48b-31b6-11ec-a0ee-ec0d9a21b021,2
3efde33c-bc04-11ec-b96b-08c0eb32008b,3
3efec696-cc8e-11ec-8859-08c0eb32014b,0
3f0b4058-92b0-11ed-885d-08c0eb32014b,0
3f1e5502-f303-11ed-885e-08c0eb32014b,1
3f344230-8f74-11ee-ae7a-08c0eb320147,3
3f5f041f-f3f1-11ed-b971-08c0eb32008b,0
3f661980-ae88-11ef-ae7a-08c0eb320147,0
3f6686fb-4e00-11ec-a0ee-ec0d9a21b021,0
3fb572e1-3e37-11ed-b96c-08c0eb32008b,0
3fb862a9-dee9-11ef-a97a-be3af2b6059f,1
3fc4bc11-92b3-11ed-b970-08c0eb32008b,0
3fd2e88c-e68d-11ee-b10b-08c0eb31fffb,0
3ff3d261-63bf-11ef-b973-08c0eb32008b,0
3ff9de53-b62a-11ef-b10b-08c0eb31fffb,2
401bcee0-42d4-11ec-a0ee-ec0d9a21b021,0
404427a5-b7a3-11ef-b10b-08c0eb31fffb,4
40657282-ac76-11ed-ae77-08c0eb320147,0
408cd5ac-abb2-11ed-b109-08c0eb31fffb,4
40a79107-7194-11ed-885b-08c0eb32014b,0
40c6c0f3-ff1e-11ef-a5c9-7cc255b74513,0
40cd1dda-8a9c-11ee-b10b-08c0eb31fffb,0
40edb380-9287-11ee-8861-08c0eb32014b,0
410051a1-e844-11ee-ae7a-08c0eb320147,0
41722ab1-955a-11f0-aa3c-be3af2b6059f,0
41817d3a-7953-11ee-b972-08c0eb32008b,0
418715a2-9796-11eb-85a9-1c34dae33151,0
41b83fe9-4088-11ec-a0ee-ec0d9a21b021,0
41d2e146-7989-11ee-b972-08c0eb32008b,0
41e12331-4ab6-11f0-aa3c-be3af2b6059f,3
41f1631b-272e-11ef-8861-08c0eb32014b,0
41f5c906-1894-11ed-b106-08c0eb31fffb,0
41f9940a-5830-11ec-85ad-1c34dae33151,0
420a8598-9523-11ef-b973-08c0eb32008b,0
42131104-7f4c-11f0-9bb2-be3af2b6059f,0
4269a4b5-912f-11eb-85a8-1c34dae33151,0
427889ad-50e2-11ef-b973-08c0eb32008b,0
4279041f-ac6e-11ed-b109-08c0eb31fffb,2
42f9a8e7-2a6b-11eb-859a-1c34dae33151,0
43049f58-c26d-11ed-b970-08c0eb32008b,0
430b37ba-37ff-11ec-85ad-1c34dae33151,2
4353bd8f-fb4e-11ee-b10b-08c0eb31fffb,0
437609ca-6026-11ed-ae75-08c0eb320147,1
4377c415-3554-11eb-859a-1c34dae33151,0
438b413d-a045-11ef-8861-08c0eb32014b,0
43a74981-d5a6-11eb-85ac-1c34dae33151,0
43c92342-50e6-11ef-b10b-08c0eb31fffb,3
43d2ec99-83ac-11ee-ae7a-08c0eb320147,0
43f549fc-92ab-11ed-885d-08c0eb32014b,0
43f57b67-a75a-11ef-ae7a-08c0eb320147,0
43fe62aa-5f5a-11ed-ae75-08c0eb320147,2
4400181f-50f2-11f0-a97c-be3af2b6059f,0
441180b4-7cd5-11ef-ae7a-08c0eb320147,0
44181c7e-1692-11ef-b10b-08c0eb31fffb,0
442f31f8-aca2-11ef-ae7a-08c0eb320147,0
4431793e-95a7-11ed-b970-08c0eb32008b,0
446a5db0-3197-11f0-aa3c-be3af2b6059f,1
446b09b0-ae85-11ef-ae7a-08c0eb320147,0
4487d677-24a6-11ee-b10a-08c0eb31fffb,0
449f6212-fb47-11ef-9bb0-be3af2b6059f,0
44a6ff69-47fd-11ef-b10b-08c0eb31fffb,0
44d2998c-661b-11f0-aa25-be3af2b6059f,2
44f56dac-4b16-11ee-ae78-08c0eb320147,2
44f8484a-912c-11eb-85a8-1c34dae33151,0
4517dee0-2587-11eb-8599-1c34dae33151,0
452bf433-4096-11ed-885a-08c0eb32014b,0
452fc966-d7e0-11ea-8599-1c34dae33151,0
45821c46-6ab1-11ef-b10b-08c0eb31fffb,0
45d3c014-5e42-11ef-b973-08c0eb32008b,0
45ddf1a2-f580-11ee-8861-08c0eb32014b,0
4627abe5-1fef-11ea-85cc-0050560306e1,4
465ff9f0-32fb-11ef-b10b-08c0eb31fffb,3
468c9186-03c5-11ef-ae7a-08c0eb320147,0
468f57fe-6988-11ed-ae75-08c0eb320147,0
469e9816-63ff-11ed-b96e-08c0eb32008b,0
46b65489-221a-11ee-ae78-08c0eb320147,1
46c9b86a-921a-11eb-85a8-1c34dae33151,0
46d7d3d8-db1d-11eb-85ad-1c34dae33151,0
46f718f4-f3e1-11ed-b971-08c0eb32008b,0
47059bc4-d7af-11ed-b970-08c0eb32008b,0
4713d3f1-c266-11ed-885d-08c0eb32014b,0
4727ca56-fb1e-11ee-b973-08c0eb32008b,3
473c58f3-7f04-11ee-8861-08c0eb32014b,0
47669a52-eaa6-11ee-b973-08c0eb32008b,0
47990644-72b1-11eb-85a3-1c34dae33151,0
47ad213a-ac6f-11ed-b109-08c0eb31fffb,2
47ad6cda-3dfa-11eb-a941-98039bebacf1,3
47c189a2-af2c-11eb-85ab-1c34dae33151,2
47e6a0b3-6775-11ee-b972-08c0eb32008b,1
4816c12b-16bf-11ef-8861-08c0eb32014b,0
48184cee-461b-11ed-885a-08c0eb32014b,3
4838ebf1-da45-11ef-9bb0-be3af2b6059f,0
483cc87d-fea2-11ec-b96c-08c0eb32008b,0
484edbe8-5f2c-11ec-ae6d-08c0eb320147,0
48590fa8-c268-11ed-885d-08c0eb32014b,0
489b6d77-adb2-11ef-b973-08c0eb32008b,0
48a48d59-0b70-11ef-b973-08c0eb32008b,0
48aad35c-ac74-11ed-885d-08c0eb32014b,4
48b1fdce-4dc0-11f0-9bb2-be3af2b6059f,0
48b757e3-29ab-11f0-aa3c-be3af2b6059f,2
48bb4d7a-687a-11f0-a97c-be3af2b6059f,0
48d95998-a181-11ed-ae77-08c0eb320147,0
48dd6e38-710f-11eb-85a3-1c34dae33151,1
48f6d47c-3d0d-11ef-b973-08c0eb32008b,0
48f8c2fb-48f3-11ea-8a1c-0050560306e1,3
49087fa1-099c-11ec-a0ee-ec0d9a21b021,0
49256c39-fe27-11ee-ae7a-08c0eb320147,3
4936d84b-47b3-11ec-85ad-1c34dae33151,2
493c4690-6a32-11ed-b107-08c0eb31fffb,0
493e56c6-70c3-11ed-b107-08c0eb31fffb,0
4978c377-b74c-11ec-ae6e-08c0eb320147,4
4983807f-71bb-11ed-b96e-08c0eb32008b,0
49960cbd-c138-11ef-aa3a-be3af2b6059f,0
49c07d86-f7fd-11ea-8599-1c34dae33151,0
49c1a760-496f-11ed-885a-08c0eb32014b,4
49c9c3a7-5a27-11ef-ae7a-08c0eb320147,3
4a17360b-3137-11ee-885f-08c0eb32014b,3
4a467df6-c4e4-11ea-b7de-0050560306e1,0
4a7a7906-92b1-11ed-885d-08c0eb32014b,0
4aaf8c97-92b4-11ee-8861-08c0eb32014b,0
4ac6ce2f-0574-11f0-a97a-be3af2b6059f,0
4ad8ecd8-c265-11ed-ae77-08c0eb320147,3
4b06888d-53bd-11ee-b10a-08c0eb31fffb,2
4b077183-e48d-11ef-a5c9-7cc255b74513,0
4b0c1cfa-9c33-11ef-b10b-08c0eb31fffb,0
4b384afd-da15-11ee-ae7a-08c0eb320147,0
4b523ebc-9ddc-11ef-8861-08c0eb32014b,4
4b6146e7-9d80-11ee-8861-08c0eb32014b,0
4b7bf15c-7d5d-11ee-b973-08c0eb32008b,0
4b894baf-eaa8-11ee-b973-08c0eb32008b,0
4b958bcb-bc7b-11ef-a97a-be3af2b6059f,0
4bab55b4-f310-11ee-ae7a-08c0eb320147,2
4bad9e8c-a951-11ea-9e08-0050560306e1,2
4bd0b227-50d4-11ef-b10b-08c0eb31fffb,0
4bd7ea90-4edc-11eb-85a3-1c34dae33151,0
4c049298-4095-11ed-b106-08c0eb31fffb,0
4c227e20-5454-11ec-85ad-1c34dae33151,0
4c23ad52-fdb9-11ef-a5c9-7cc255b74513,0
4c244420-d7bc-11ed-b970-08c0eb32008b,0
4c51f70b-42d8-11ec-a0ee-ec0d9a21b021,0
4c53a9cc-299c-11ef-b10b-08c0eb31fffb,0
4ca29605-9e78-11ee-8861-08c0eb32014b,1
4cb0e67f-1a9d-11ea-a231-0050560306e1,4
4cba3098-3cf7-11ee-b10a-08c0eb31fffb,0
4cc56210-75e7-11ea-95b9-0050560306e1,0
4cc5ad8f-9058-11ef-b973-08c0eb32008b,0
4ccf4fd7-7d3f-11ee-ae7a-08c0eb320147,4
4d01e5ea-7d4f-11ee-ae7a-08c0eb320147,0
4d364397-0b16-11ef-b10b-08c0eb31fffb,0
4d3dbe5d-ee47-11ec-ae71-08c0eb320147,3
4d9532ca-250e-11ec-a0ee-ec0d9a21b021,4
4dcdb11b-135e-11ef-ae7a-08c0eb320147,0
4dde0700-a0bf-11ee-b10b-08c0eb31fffb,0
4de45e88-8454-11ee-ae7a-08c0eb320147,3
4e2e9c10-acbe-11ef-b973-08c0eb32008b,3
4e364bbf-49c3-11ea-8a1c-0050560306e1,2
4e521043-9602-11eb-85a9-1c34dae33151,0
4e64bd9b-58f5-11ed-885b-08c0eb32014b,4
4e6c33f7-363e-11ec-85ad-1c34dae33151,0
4e8048ee-ac5f-11ed-b970-08c0eb32008b,0
4ec4952c-e99d-11ed-b971-08c0eb32008b,0
4ec8e640-cf36-11ee-8861-08c0eb32014b,3
4efccddf-9128-11eb-85a8-1c34dae33151,0
4f0eb9f7-f816-11ef-aa23-be3af2b6059f,0
4f30084e-114b-11ef-ae7a-08c0eb320147,0
4f4d2f49-7d19-11ed-b970-08c0eb32008b,0
4f7f65b9-f359-11ee-b973-08c0eb32008b,0
4fa53f54-eb4c-11ed-b971-08c0eb32008b,1
4fa8d3c4-2f8b-11ee-885f-08c0eb32014b,0
4fdeeca7-1384-11eb-8599-1c34dae33151,0
4fe5eca9-7540-11ed-ae75-08c0eb320147,1
4fe5f41b-ec4d-11ee-b973-08c0eb32008b,0
4ffe3b30-8508-11eb-85a3-1c34dae33151,0
5007e0fe-e5e2-11ea-8599-1c34dae33151,0
508a4027-49bc-11ea-8a1c-0050560306e1,0
50b00491-4ec7-11ed-885a-08c0eb32014b,4
50e52f79-ac5d-11ed-885d-08c0eb32014b,0
512a9602-0a20-11eb-8599-1c34dae33151,0
513bef0e-f4c1-11ed-885e-08c0eb32014b,4
514e5d1c-611c-11ee-885f-08c0eb32014b,1
516d674c-95b8-11ee-b973-08c0eb32008b,4
517134cf-aeef-11ee-8861-08c0eb32014b,0
51895630-e134-11ee-b10b-08c0eb31fffb,0
51da1eb9-449a-11ed-b96c-08c0eb32008b,0
51da2dbb-de43-11ea-8599-1c34dae33151,0
5220b612-e3bb-11eb-a0ee-ec0d9a21b021,4
522ec083-7107-11eb-85a3-1c34dae33151,0
528be934-190c-11eb-8599-1c34dae33151,2
52b6369b-63a3-11ef-b10b-08c0eb31fffb,0
52c143e9-8ca0-11eb-85a8-1c34dae33151,0
52d590a2-f5dc-11ef-aa23-be3af2b6059f,4
532747ec-46ab-11f0-a97c-be3af2b6059f,1
533c04e2-9b9c-11ec-b0fc-08c0eb31fffb,3
5341887e-25b8-11eb-8599-1c34dae33151,0
5353d994-364d-11ec-85ad-1c34dae33151,0
536a801b-6cf1-11ee-b10a-08c0eb31fffb,3
537b257c-eb8e-11ea-8599-1c34dae33151,3
538a04c2-8a98-11ec-b967-08c0eb32008b,0
538ae54f-3b1a-11ec-85ad-1c34dae33151,2
53ca7301-763d-11ed-b107-08c0eb31fffb,0
53d920e7-77b7-11ec-ae6d-08c0eb320147,0
53d9e9c4-1fef-11ea-85cc-0050560306e1,0
53e78f69-927e-11ee-ae7a-08c0eb320147,2
53f85fb7-d56a-11ee-b973-08c0eb32008b,0
54005539-dac1-11ee-ae7a-08c0eb320147,0
54179d61-5f5b-11ed-ae75-08c0eb320147,0
5431b5cb-97fa-11ee-b973-08c0eb32008b,3
5478d1bf-1c14-11ef-8861-08c0eb32014b,2
54d63643-ae1f-11ef-ae7a-08c0eb320147,4
54d89415-4d42-11ec-a0ee-ec0d9a21b021,0
55215cee-a818-11eb-85a9-1c34dae33151,1
55333896-a29b-11eb-85a9-1c34dae33151,3
5537332e-4753-11ee-ae78-08c0eb320147,0
553b52b6-1974-11ee-ae78-08c0eb320147,0
5542654c-b343-11eb-85ab-1c34dae33151,3
55585b02-4d9d-11ef-b10b-08c0eb31fffb,1
55843137-8fd9-11ec-ae6d-08c0eb320147,0
55859089-5e3e-11ef-8861-08c0eb32014b,1
55909245-7d18-11ed-ae77-08c0eb320147,3
55a8191f-6760-11ee-b10a-08c0eb31fffb,0
55aa1893-5b84-11ed-ae75-08c0eb320147,0
55af09e5-24b9-11ef-8861-08c0eb32014b,3
55c8d0de-30d6-11eb-859a-1c34dae33151,0
55e56a40-7d1c-11ed-b970-08c0eb32008b,2
5602d6f9-50e9-11ef-b10b-08c0eb31fffb,1
5606f4d3-82c8-11ec-b0fc-08c0eb31fffb,0
560c39d5-b6f3-11eb-85ab-1c34dae33151,4
56210021-ec5e-11ee-b10b-08c0eb31fffb,4
562c822f-31b0-11ec-a0ee-ec0d9a21b021,2
563c9b88-78cc-11ee-8860-08c0eb32014b,4
5668bd0a-5b9e-11ee-b10a-08c0eb31fffb,0
567f351a-7c0d-11eb-85a3-1c34dae33151,0
56b18943-5512-11ed-ae75-08c0eb320147,0
56c4590d-2ff0-11ec-a0ee-ec0d9a21b021,0
56d24ff1-c682-11ee-b10b-08c0eb31fffb,0
56de1ba1-bf7a-11ee-b973-08c0eb32008b,2
56e1860f-1761-11ef-b973-08c0eb32008b,0
570cadce-8a43-11f0-a97c-be3af2b6059f,0
5741b56a-661d-11f0-aa25-be3af2b6059f,0
574c1bfd-d7b3-11ed-b970-08c0eb32008b,0
5771bb5b-d305-11ea-8598-1c34dae33151,0
5772e552-4611-11f0-aa3c-be3af2b6059f,4
5773c32b-7f46-11ec-ae6d-08c0eb320147,0
578ccf0b-d23c-11ed-885d-08c0eb32014b,0
5791ede1-3c10-11ee-885f-08c0eb32014b,0
57a87c73-822d-11ee-ae7a-08c0eb320147,2
57aacc6a-31bf-11ec-a0ee-ec0d9a21b021,0
57b5af2b-c91c-11eb-85ac-1c34dae33151,0
57b868bd-d711-11ee-b10b-08c0eb31fffb,0
57bb5c2d-8d02-11ee-ae7a-08c0eb320147,2
57c16fc7-7ce5-11ec-8856-08c0eb32014b,0
57c4006d-8e72-11ec-8856-08c0eb32014b,3
57e02777-e21f-11ee-b10b-08c0eb31fffb,0
583c813e-ac77-11ed-ae77-08c0eb320147,1
5847279a-9070-11ef-8861-08c0eb32014b,0
587b69e0-6ccc-11ee-8860-08c0eb32014b,2
588ab320-3339-11ed-b96c-08c0eb32008b,4
58983dc0-91fc-11ef-8861-08c0eb32014b,3
589ea3c9-8822-11ec-ae6d-08c0eb320147,0
58a6ced9-eeeb-11ef-aa23-be3af2b6059f,3
58ac157d-6ab3-11ef-b10b-08c0eb31fffb,2
58b18dd9-a0c0-11ee-b10b-08c0eb31fffb,0
58b38c67-edb8-11ee-b973-08c0eb32008b,3
58bffe0a-bc05-11ec-b96b-08c0eb32008b,2
58cdd1f7-6ab2-11ef-b10b-08c0eb31fffb,0
58d97fba-093b-11eb-8599-1c34dae33151,0
58ee915e-71f4-11f0-aa25-be3af2b6059f,0
58fac4ca-7d1f-11ed-b970-08c0eb32008b,1
591f946e-a3f0-11ee-b973-08c0eb32008b,0
594a6f4b-30d8-11eb-859a-1c34dae33151,0
5978dd90-f3e4-11ed-ae78-08c0eb320147,4
5989098b-a28f-11eb-85a9-1c34dae33151,4
59c7835d-42d7-11ec-a0ee-ec0d9a21b021,0
59dcbf0d-600c-11ed-885b-08c0eb32014b,0
5a2d62c8-8ae4-11ee-8861-08c0eb32014b,0
5a5d9f46-7cd6-11ef-ae7a-08c0eb320147,0
5a707463-3b17-11ec-85ad-1c34dae33151,0
5a7743e6-95f7-11eb-85a9-1c34dae33151,0
5ac7dbb3-06e5-11ee-b10a-08c0eb31fffb,0
5b0461c1-8544-11ee-b10b-08c0eb31fffb,2
5b317a65-cf32-11ee-b973-08c0eb32008b,1
5b4237ef-921d-11eb-85a8-1c34dae33151,2
5b78e670-5c0e-11ec-a0ee-ec0d9a21b021,0
5b820a1b-147a-11f0-aa3c-be3af2b6059f,0
5b8ad594-b94f-11eb-85ab-1c34dae33151,4
5b99869c-7d19-11ed-b970-08c0eb32008b,0
5b9d784f-dc8b-11ee-ae7a-08c0eb320147,4
5bb410e1-c110-11ef-9bb0-be3af2b6059f,4
5c064369-71c1-11ed-ae75-08c0eb320147,1
5c401c41-c179-11ec-b96b-08c0eb32008b,0
5c416589-dbda-11ea-8599-1c34dae33151,0
5c47583c-70c1-11ed-b107-08c0eb31fffb,0
5c47752d-d5a3-11eb-85ac-1c34dae33151,0
5c73bcf4-6daa-11ee-ae79-08c0eb320147,4
5c9374fd-ac7a-11ed-885d-08c0eb32014b,0
5cadd633-a671-11ef-b973-08c0eb32008b,2
5cb5d187-25da-11ec-a0ee-ec0d9a21b021,1
5cd4f2de-74e8-11ea-95b9-0050560306e1,0
5ce8aa23-8d0e-11ee-8861-08c0eb32014b,0
5cf8bf5f-2413-11ef-ae7a-08c0eb320147,2
5cf93ebc-d814-11ea-8599-1c34dae33151,0
5cfb3155-0b68-11ef-ae7a-08c0eb320147,0
5d16104b-58f9-11ed-b96e-08c0eb32008b,4
5d16a03b-38fc-11ed-885a-08c0eb32014b,0
5d1b77fb-f585-11ee-ae7a-08c0eb320147,1
5d52e4f7-75eb-11ea-a214-0050560307be,3
5d625807-9c57-11eb-85a9-1c34dae33151,0
5d721c5a-793e-11f0-9bb2-be3af2b6059f,0
5ddba6ec-f35d-11ee-b10b-08c0eb31fffb,0
5de97671-50db-11ef-b973-08c0eb32008b,1
5df57c9e-2e3c-11eb-859a-1c34dae33151,4
5df9ac80-c270-11ed-ae77-08c0eb320147,3
5e0b1853-5374-11ec-a0ee-ec0d9a21b021,0
5e0d9885-f64e-11ed-b971-08c0eb32008b,0
5e182673-023e-11ef-b973-08c0eb32008b,0
5e66197e-70c7-11ed-b107-08c0eb31fffb,4
5e9996b2-f3df-11ed-ae78-08c0eb320147,0
5ea5e72a-cfe4-11ea-b7de-0050560306e1,0
